Type,ID,ENSG00000157514,ENSG00000119632,ENSG00000125534,ENSG00000133112,ENSG00000125991,ENSG00000182899,ENSG00000258315,ENSG00000107521,ENSG00000140264,ENSG00000125818,ENSG00000172053,ENSG00000136810,ENSG00000104904,ENSG00000223865,ENSG00000182117,ENSG00000197903,ENSG00000101182,ENSG00000160593,ENSG00000162511,ENSG00000126246,ENSG00000124614,ENSG00000013306,ENSG00000104903,ENSG00000004059,ENSG00000142676,ENSG00000213741,ENSG00000099624,ENSG00000111678,ENSG00000198336,ENSG00000178927,ENSG00000227077,ENSG00000103187,ENSG00000213654,ENSG00000180879,ENSG00000112576,ENSG00000115307,ENSG00000147403,ENSG00000147684,ENSG00000075415,ENSG00000124731,ENSG00000113732,ENSG00000211592,ENSG00000108309,ENSG00000139644,ENSG00000135940,ENSG00000204264,ENSG00000135046,ENSG00000111639,ENSG00000090013,ENSG00000104979
0,1105,90.11,0.0,23.9,1522.53,21.79,246.59,14.2,27.98,279.65,34.98,18.41,65.6,1543.73,32.79,130.67,15.45,27.63,66.86,115.79,17.57,276.06,751.1,58.16,42.96,476.67,763.2,11.65,57.58,27.55,58.78,15.89,108.37,203.38,61.05,26.89,12.45,1397.86,16.74,15.74,81.47,108.79,54.02,32.48,30.95,51.87,25.52,33.68,15.22,167.44,17.74
0,1100,109.51,17.14,48.73,1844.68,38.38,372.88,33.23,25.04,409.5,45.58,35.33,67.74,1876.63,127.42,162.42,34.72,56.3,172.05,278.05,26.2,302.21,577.35,41.85,96.05,852.27,833.61,21.86,42.79,48.71,71.36,19.02,352.05,237.43,79.56,51.64,28.33,2013.82,27.56,61.85,119.1,161.76,258.93,0.0,63.3,73.91,70.9,79.4,22.63,112.94,32.53
0,1087,123.58,66.39,148.4,2030.54,82.04,760.83,165.07,24.42,676.04,46.48,69.36,95.99,1921.14,363.48,318.2,112.25,97.91,356.38,563.99,79.89,1317.09,229.79,62.64,159.35,1907.33,3807.05,103.93,225.47,24.23,149.5,232.72,486.78,614.58,303.99,96.31,63.82,7217.82,93.43,97.79,289.15,355.04,1095.27,12.96,122.63,254.86,184.68,153.68,89.23,88.17,142.07
0,1068,329.9,16.84,37.92,1605.56,39.99,348.87,40.36,50.06,376.6,68.18,54.66,27.73,1544.34,191.71,89.86,21.63,69.04,318.07,372.31,30.11,484.98,518.6,47.89,66.43,962.55,1216.74,23.28,55.85,53.2,114.03,24.42,324.3,160.16,64.94,98.59,69.13,1396.11,28.44,69.11,78.76,117.66,644.59,31.6,157.24,47.19,92.41,279.9,24.13,118.25,30.64
0,1099,186.68,46.57,54.7,2171.12,56.15,467.71,66.86,26.94,637.58,49.38,52.15,156.32,2388.19,142.04,364.23,69.54,109.26,438.66,560.69,73.91,402.26,424.14,43.18,170.04,1068.53,1257.81,30.74,66.88,11.9,208.63,54.45,769.22,592.22,120.28,102.79,48.01,2922.9,52.98,82.12,215.74,318.4,206.43,0.0,157.04,134.63,141.48,165.32,37.88,93.39,54.43
0,1110,40.45,0.0,63.63,952.38,28.14,232.2,24.34,11.88,310.24,24.1,24.35,48.4,1317.75,81.77,105.73,12.01,22.7,78.97,96.78,26.92,248.31,755.57,78.33,45.83,502.78,581.96,28.72,26.05,47.1,35.65,56.54,130.23,193.89,61.48,15.31,16.41,1361.41,20.75,29.13,30.99,69.18,45.4,38.48,24.19,44.55,21.01,0.0,0.0,72.19,36.79
0,1076,94.21,40.2,82.94,1926.81,61.85,344.68,56.58,20.84,638.16,22.87,52.81,116.98,2115.82,149.57,293.08,40.5,69.01,107.98,133.65,32.91,626.26,541.79,60.37,81.21,1014.12,2046.9,48.22,195.39,42.12,73.72,51.53,158.46,327.62,222.44,44.28,39.75,4463.88,55.26,50.53,49.95,205.79,927.46,22.63,61.02,126.68,89.92,53.22,35.31,111.33,55.93
0,1116,0.0,0.0,23.57,622.44,0.0,76.7,0.0,30.08,174.99,18.78,0.0,12.23,995.35,21.02,34.78,0.0,0.0,16.69,25.64,0.0,111.45,985.92,106.43,11.58,178.69,311.93,0.0,29.48,26.97,13.96,11.53,30.43,47.33,37.69,0.0,0.0,457.48,0.0,0.0,0.0,23.1,44.52,28.58,0.0,20.19,11.28,0.0,0.0,138.59,0.0
0,1073,297.48,31.96,39.28,1344.19,60.0,267.76,75.53,50.98,325.94,75.14,70.48,60.83,1428.86,542.26,143.07,42.73,96.6,596.85,726.85,54.48,268.89,405.59,40.29,117.58,674.71,669.63,27.05,38.94,21.61,178.41,21.43,658.58,261.65,94.84,118.36,67.43,1745.96,41.8,117.55,105.43,216.92,357.72,10.51,259.51,96.36,211.01,385.39,34.81,90.15,39.02
0,1101,125.22,11.18,18.0,1340.39,17.16,172.69,14.75,17.53,350.11,35.11,10.79,118.61,1209.22,19.57,164.69,27.54,26.56,121.67,150.54,38.23,209.17,598.46,41.3,33.48,428.54,371.05,10.23,25.75,45.73,70.41,19.05,147.23,297.59,41.91,46.47,12.87,725.94,14.06,23.82,81.27,135.55,59.18,30.37,30.29,41.62,39.76,21.88,12.0,115.93,14.41
