Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
ENSG00000157514,50,0.004057079556782981,2.504823658745467e-91,0.004057079556782907
ENSG00000119632,49,0.07031224813743993,1.282504590233935e-14,0.0703122481374399
ENSG00000125534,48,0.37502164712752784,2.4535430652111714e-05,0.37502164712752784
ENSG00000133112,47,0.010475388298504345,3.5199156911228376e-261,0.010475388298504161
ENSG00000125991,46,0.41558613229420877,0.009204276533832904,0.4155861322942095
ENSG00000182899,45,0.41359148081521807,5.823009428329534e-15,0.4135914808152204
ENSG00000258315,44,0.5034419298557222,0.00015287474184441668,0.5034419298557197
ENSG00000107521,43,0.204502787128578,0.05098207075827745,0.204502787128575
ENSG00000140264,42,0.03270285068778775,3.797550472542936e-63,0.03270285068778743
ENSG00000125818,41,0.0014558950951387218,1.0403848781292962e-14,0.0014558950951387034
ENSG00000172053,40,0.08051307972613635,4.058471685418389e-08,0.08051307972613678
ENSG00000136810,39,0.06732852046693569,3.6605637488750125e-21,0.06732852046693602
ENSG00000104904,38,0.07514163293606929,4.204034537409496e-83,0.07514163293606854
ENSG00000223865,37,0.3725369190707499,2.085431494530046e-10,0.3725369190707476
ENSG00000182117,36,0.07382589644150579,8.611052811612643e-42,0.07382589644150529
ENSG00000197903,35,0.8442551018326634,0.4331171162610563,0.844255101832667
ENSG00000101182,34,0.6216967976834085,0.0759003746542972,0.6216967976834118
ENSG00000160593,33,0.009837992591361363,1.60664601593532e-84,0.009837992591361372
ENSG00000162511,32,0.003763710968668402,1.8781281992565767e-173,0.0037637109686684115
ENSG00000126246,31,0.38593449988104916,0.002759593358005917,0.3859344998810531
ENSG00000124614,30,0.3148067927769595,4.64429303591051e-47,0.31480679277696094
ENSG00000013306,29,0.4777776528306744,3.403081305575492e-11,0.47777765283066875
ENSG00000104903,26,0.0057097536342211345,8.571494086489491e-17,0.005709753634221121
ENSG00000004059,25,0.9588395545551244,0.8065360015992352,0.9588395545551128
ENSG00000142676,24,0.1353501606735248,1.8601289515749017e-121,0.135350160673524
ENSG00000213741,23,0.4344201220360006,1.6189464351766366e-86,0.43442012203600194
ENSG00000099624,22,0.31692003923660567,1.6987070941431596e-06,0.31692003923660506
ENSG00000111678,21,0.11382661367538902,1.150926017235656e-31,0.11382661367538896
ENSG00000198336,20,0.475061624224523,0.09620273557236181,0.47506162422453263
ENSG00000178927,19,0.5122019374428634,0.0026473231492832715,0.5122019374428721
ENSG00000227077,18,0.38798018414578944,6.499585235293953e-12,0.3879801841457894
ENSG00000103187,17,0.5132353630702513,1.192914096312879e-10,0.5132353630702483
ENSG00000213654,16,0.2245075491247602,7.914154391526894e-30,0.2245075491247592
ENSG00000180879,15,0.25319012956311654,5.3115792397193126e-17,0.25319012956311704
ENSG00000112576,14,0.09892675611541886,1.0975494708663827e-09,0.0989267561154196
ENSG00000115307,28,0.2470648267483211,0.00035142077461850114,0.24706482674832445
ENSG00000147403,27,0.6704205671950838,2.2226263338236996e-50,0.6704205671950763
ENSG00000147684,13,0.4412223199153695,0.0026015821649776933,0.44122231991536914
ENSG00000075415,12,0.016495410877082672,2.2917661823021382e-19,0.016495410877082717
ENSG00000124731,11,0.44920897142117466,1.6062537950660044e-09,0.4492089714211737
ENSG00000113732,10,0.3257554903365277,2.4364548855323955e-11,0.32575549033653073
ENSG00000211592,9,0.8021015572465662,2.3914175363377013e-05,0.80210155724657
ENSG00000108309,8,0.17030654708344597,0.0004744203843673089,0.17030654708344678
ENSG00000139644,1,0.000780930330811889,3.6750655484661247e-72,0.0007809303308118901
ENSG00000135940,7,0.197920642774546,2.8805553744099824e-18,0.19792064277454635
ENSG00000204264,6,0.3131069705501809,1.5355234545355886e-05,0.31310697055018294
ENSG00000135046,5,0.19779684971585193,1.29885259331427e-20,0.19779684971585174
ENSG00000111639,4,0.3146747687156413,2.9400135001662328e-05,0.31467476871564226
ENSG00000090013,3,0.05487166377897084,0.0007826918727693186,0.054871663778969786
ENSG00000104979,2,0.2694749436080516,5.791969635246447e-10,0.2694749436080506
