Type,Feature,Value
0,ENSG00000139644,30.95
0,ENSG00000139644,63.3
0,ENSG00000139644,122.63
0,ENSG00000139644,157.24
0,ENSG00000139644,157.04
0,ENSG00000139644,24.19
0,ENSG00000139644,61.02
0,ENSG00000139644,0.0
0,ENSG00000139644,259.51
0,ENSG00000139644,30.29
1,ENSG00000139644,166.64
1,ENSG00000139644,247.35
1,ENSG00000139644,171.54
1,ENSG00000139644,208.28
1,ENSG00000139644,252.04
1,ENSG00000139644,254.43
1,ENSG00000139644,191.16
1,ENSG00000139644,169.67
1,ENSG00000139644,198.2
1,ENSG00000139644,243.62
